Date,Spend,Impressions,CPM,Clicks,CPC,CTR,Acquisitions,CPA,CR,Ad ID,Age,Gender,Targeting,Image,Copy,Bid Type,Placement
6/7/15,10.49,1759,5.963615691,0,0,0,1,10.49,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/7/15,0,2,0,0,0,0,0,0,0,6.02917E+12,65+,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/7/15,4.69,1335,3.513108614,4,1.1725,0.002996255,0,0,0,6.02929E+12,55-64,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/7/15,2.99,885,3.378531073,3,0.996666667,0.003389831,1,2.99,0.333333333,6.02929E+12,65+,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/7/15,9.35,2670,3.501872659,4,2.3375,0.001498127,0,0,0,6.02929E+12,45-54,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/7/15,21.78,6348,3.43100189,12,1.815,0.001890359,0,0,0,6.02929E+12,35-44,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/7/15,1.59,292,5.445205479,0,0,0,0,0,0,6.02917E+12,45-54,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/7/15,16.15,4882,3.308070463,8,2.01875,0.001638673,0,0,0,6.02929E+12,18-24,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/7/15,29.1,8505,3.421516755,23,1.265217391,0.002704292,0,0,0,6.02929E+12,25-34,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/7/15,15.76,2760,5.710144928,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/7/15,0.03,10,3,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/7/15,0.03,10,3,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/7/15,0.06,20,3,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/7/15,15.64,3861,4.050764051,9,1.737777778,0.002331002,0,0,0,6.02917E+12,18-24,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/7/15,0.02,6,3.333333333,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/7/15,31.5,7639,4.123576384,28,1.125,0.003665401,0,0,0,6.02917E+12,25-34,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/7/15,26,6276,4.142766093,19,1.368421053,0.003027406,0,0,0,6.02917E+12,35-44,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/7/15,9.73,2339,4.159897392,5,1.946,0.002137666,1,9.73,0.2,6.02917E+12,45-54,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/6/15,0.98,178,5.505617978,0,0,0,0,0,0,6.02917E+12,35-44,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/6/15,0.03,7,4.285714286,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/6/15,0.03,7,4.285714286,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/6/15,2.03,380,5.342105263,0,0,0,0,0,0,6.02917E+12,18-24,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/6/15,1.58,290,5.448275862,0,0,0,0,0,0,6.02917E+12,25-34,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/6/15,6.81,1798,3.787541713,4,1.7025,0.002224694,0,0,0,6.02929E+12,45-54,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/6/15,2.94,769,3.823146944,4,0.735,0.00520156,0,0,0,6.02929E+12,55-64,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/6/15,17.7,4741,3.73338958,16,1.10625,0.003374815,0,0,0,6.02929E+12,35-44,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/6/15,22.89,6188,3.699095023,12,1.9075,0.001939237,0,0,0,6.02929E+12,25-34,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/6/15,1.74,471,3.694267516,2,0.87,0.004246285,0,0,0,6.02929E+12,65+,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/6/15,0.01,5,2,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/6/15,11.37,3176,3.579974811,10,1.137,0.003148615,0,0,0,6.02929E+12,18-24,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/6/15,0.07,18,3.888888889,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/6/15,19.4,4823,4.022392702,13,1.492307692,0.002695418,0,0,0,6.02917E+12,25-34,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/6/15,10.47,2689,3.893640759,13,0.805384615,0.004834511,0,0,0,6.02917E+12,18-24,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/6/15,0.03,19,1.578947368,0,0,0,0,0,0,6.02749E+12,45-54,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/6/15,0.58,99,5.858585859,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/6/15,1.03,191,5.392670157,1,1.03,0.005235602,0,0,0,6.02917E+12,45-54,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/6/15,0.43,235,1.829787234,0,0,0,0,0,0,6.02749E+12,25-34,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/6/15,0.13,72,1.805555556,0,0,0,0,0,0,6.02749E+12,35-44,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/6/15,0.93,159,5.849056604,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/6/15,0.58,98,5.918367347,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/6/15,17.45,4346,4.015186378,11,1.586363636,0.002531063,0,0,0,6.02917E+12,35-44,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/6/15,0.84,141,5.957446809,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/6/15,6.66,1638,4.065934066,2,3.33,0.001221001,0,0,0,6.02917E+12,45-54,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/5/15,0.65,120,5.416666667,0,0,0,0,0,0,6.02917E+12,45-54,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/5/15,0.91,168,5.416666667,1,0.91,0.005952381,0,0,0,6.02917E+12,35-44,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/5/15,1.54,287,5.365853659,0,0,0,0,0,0,6.02917E+12,25-34,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/5/15,1.52,268,5.671641791,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/5/15,0.13,35,3.714285714,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/5/15,0.08,23,3.47826087,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/5/15,0.04,13,3.076923077,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/5/15,0.1,27,3.703703704,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/5/15,10.63,2961,3.590003377,7,1.518571429,0.002364066,0,0,0,6.02929E+12,18-24,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/5/15,1.1,317,3.470031546,1,1.1,0.003154574,0,0,0,6.02929E+12,65+,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/5/15,0.03,19,1.578947368,0,0,0,0,0,0,6.02749E+12,45-54,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/5/15,9.71,2263,4.290764472,7,1.387142857,0.003093239,0,0,0,6.02917E+12,45-54,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/5/15,0.13,73,1.780821918,0,0,0,0,0,0,6.02749E+12,35-44,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/5/15,0.37,195,1.897435897,0,0,0,0,0,0,6.02749E+12,25-34,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/5/15,37.72,8794,4.289288151,23,1.64,0.00261542,0,0,0,6.02917E+12,25-34,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/5/15,19.71,4638,4.249676585,17,1.159411765,0.003665373,0,0,0,6.02917E+12,18-24,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/5/15,1.17,201,5.820895522,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/5/15,1.73,330,5.242424242,0,0,0,0,0,0,6.02917E+12,18-24,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/5/15,3.79,1011,3.7487636,0,0,0,0,0,0,6.02929E+12,45-54,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/5/15,1.6,436,3.669724771,3,0.533333333,0.006880734,0,0,0,6.02929E+12,55-64,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/5/15,11.57,3119,3.709522283,5,2.314,0.001603078,0,0,0,6.02929E+12,35-44,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/5/15,17.07,4660,3.663090129,9,1.896666667,0.00193133,0,0,0,6.02929E+12,25-34,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/5/15,1.57,270,5.814814815,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
